question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,07e7dce28ef1a74241813f675f980c4797e75c48,0,auto_zero,sparse,12,2025년 가을 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내,2025-07-31,"[2025년 가을 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내]  영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다. 학위기는 졸업장으로서 졸업을 기념하는 증서이며, 언제든지 신청하면 발급되는'졸업증명서'와 ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,ae44263376e45efb9ca38285b36a9ccbcbd197f8,0,auto_zero,dense+rrf,13,공지 2026학년도 2학기 등록금 납부 안내,2026-07-23,"[공지 2026학년도 2학기 등록금 납부 안내]  [게시판: 학사공지, 게시일: 2026-07-23] 2026학년도 2학기 등록금 납부 안내 2026학년도 2학기 학부 및 대학원 재학생 등록금 납부를 다음과 같이 안내드립니다. 1. 대상자: 2026학년도 2학기 재학생(복학생 및 재입학생 포함)※ 모든 휴학예정생(복학취소",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,3e97569200d094757a9fcca2e021344a5fc01b3b,0,auto_zero,sparse,13,2024년 가을 졸업대상자 졸업심사 판정 결과 확인 및 mDRIMS 영문성명 입력 안내,2024-08-07,"[2024년 가을 졸업대상자 졸업심사 판정 결과 확인 및 mDRIMS 영문성명 입력 안내]  영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다. 학위기는 졸업장으로서 졸업을 기념하는 증서이며, 언제든지 신청하면 발급되는'졸업증명서'와 ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,398762a2de0d1a9e0c565a1014b8b2f3dec5c235,0,auto_zero,dense+rrf,14,공지 2026학년도 2학기 학부생 휴학 신청 안내,2026-07-10,[공지 2026학년도 2학기 학부생 휴학 신청 안내]  . )이전)군휴학으로 바로 신청 입대일이 학기 개시일로부터 3/4(2026.11.17. )이후 인 경우 일반휴학 신청 후 군휴학 다시 신청 ▶ 2026-2학기는 일반휴학으로 처리되며 2027-1학기부터 군휴학 적용됨 입대일이 확정되지 않은 경우 일반휴학으로 먼저 신청,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,d2129a4c0c95d269b62f1282f7bc7c0b51aabee3,0,auto_zero,sparse+weighted,14,[SW교육원] TOPCIT 제22회 정기평가 단체접수 시행안내,2024-08-29,[[SW교육원] TOPCIT 제22회 정기평가 단체접수 시행안내]  TOPCIT 응시자 정보등록(*미등록시 응시불가)- 정보등록 기간: 2024.09.12. (목)~09.13. (금)오전 10시까지 - 정보등록 방법: TOPCIT 홈페이지 로그인 후 등록 6. 신청사이트: https: / / forms. gle/ quaQ,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,dcb86da2aaaf177e5259a1f236d5d9572a27b103,0,auto_zero,rrf+sparse+weighted,14,2026학년도 1학기 학부생 2차 휴학 신청 안내,2026-02-23,"[2026학년도 1학기 학부생 2차 휴학 신청 안내]  가. 입대일자가 정해져 입영통지서가 발급된 경우: 학생신청(학적)에서 바로 군휴학 신청(입대일자 반드시 입력! )나. 입대일자가 정해지지 않았으나 이번 학기 군입대 계획이 있는 경우: 학생신청(학적)에서 일반휴학 신청 후, 군입대가 확정되면 다시 군휴학 신청(군휴학은",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,7802e486d69f7000beff7270e91ea50f31ddd333,0,auto_zero,weighted,15,2026학년도 여름계절학기 1차 폐강 교과목 및 수강정정 안내,2026-05-19,"[2026학년도 여름계절학기 1차 폐강 교과목 및 수강정정 안내]  [게시판: 학사공지, 게시일: 2026-05-19] 2026학년도 여름계절학기 1차 폐강강좌 및 수강정정 안내 ☎ 문의: 교무처 학사지원팀(02-2260-3699, 02-2260-3700)카톡채널: pf. kakao. com/ _YQVxkn(동국대학교 교",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,539a05531c0ec21d70f1bc723f02b4213aad8e3f,0,auto_zero,dense+rrf,16,2026학년도 2학기 재입학 시행 안내(★가능 인원 수정),2026-05-07,[2026학년도 2학기 재입학 시행 안내(★가능 인원 수정)]  단과대학 학사운영실(또는 학과)에서 신청자에게 면접날짜와 장소 통보 나. 제출서류 1)재입학신청서 2)학업이수계획서 3)학적원부(기본사항)- 제출서류: nDRIMS → [ 학생신청 ] 진행함 메뉴에서 재입학 신청내역 클릭 후 ‘ 출력 ’ 버튼 클릭 시 3가지,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,8f3d6ca0ef8d1667b512dc9121167ad5bdeb393d,0,auto_zero,dense+rrf,17,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,[공지 2026학년도 2학기 학부 수강신청 안내]  . ▸ 휴학생 수강신청 - 휴학생은 정규학기 수강신청 불가능 - 해당학기에 휴학신청자는 승인처리 이전에 휴학상태가 아니므로 신청은 가능하지만 승인처리 이후 휴학생의 수강신청은 일괄 삭제하여 수강정정기간의 인원으로 확보 - 휴학 신청하였거나 휴학 예정 학생은 수강신청을 하,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,9d2c0a1c1520d4402c91c0a9217441b69cb9fc6d,0,auto_zero,weighted,17,2026-1학기 외국인 유학생 단체 비자 접수 안내,2026-01-12,"[2026-1학기 외국인 유학생 단체 비자 접수 안내]  GKS 장학증명서(해당 시)∎ 초과학기를 위해 연장이 필요한 경우 1. 거주지 입증 서류 2. 재학증명서 or 수료증명서 3. 성적증명서 4. 등록금납입증명서 5. 지도교수확인서 6. 잔고증명서 예)980,000원 ×6개월 =5,880,000원 7. 여권 사본 8.",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,26757ad877c577e2c12e0c1f8447cff215f58787,0,auto_zero,dense,18,2026학년도 2학기 교양교과목 특별수강희망 신청 안내 (기간 외 접수 절대 불가),2026-08-03,"[2026학년도 2학기 교양교과목 특별수강희망 신청 안내 (기간 외 접수 절대 불가)]  [게시판: 학사공지, 게시일: 2026-08-03] 공지 제목: 2026학년도 2학기 교양교과목 특별수강희망 신청 안내(기간 외 접수 절대 불가)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. do",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,25d8247cabe3c7ab10ecfc246d2c07c5375f0e12,0,auto_zero,weighted,18,2026학년도 1학기 신편입학 학부 외국인 전형 2차 모집 시행 안내 (모집요강),2025-12-02,[2026학년도 1학기 신편입학 학부 외국인 전형 2차 모집 시행 안내 (모집요강)]  반드시 동국대학교로 직접 와서 시험을 봐야 함. 4. 전형방법: 모집요강(한국어/ 중국어/ 영어)붙임 참조 5. 전형일정 구분 일정 비고 원서접수 2025. 12. 12. (금)~ 2025. 12. 24. (수)인터넷접수(www. ji,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,9a5355ee89a5d968edb3eb529ca9f77d679ce7d8,0,auto_zero,dense,19,2026학년도 2학기 재입학 시행 안내(★가능 인원 수정),2026-05-07,"[2026학년도 2학기 재입학 시행 안내(★가능 인원 수정)]  [게시판: 학사공지, 게시일: 2026-05-07] 2026학년도 2학기 재입학 시행 안내 2026학년도 2학기 재입학 신청 및 심사를 다음과 같이 시행하오니 재입학을 하고자 하는 학생은 기한 내 신청하여 주시기 바랍니다. 1. 재입학 신청 대상자 가. 미등",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,182e8e12402f7b5f75168e72a0f4fdca76bdae95,0,auto_zero,dense,20,공지 2026학년도 2학기 복학 신청(2차) 안내,2026-07-08,[공지 2026학년도 2학기 복학 신청(2차) 안내]  기타 복학 관련 문 의: 단과대학 학사운영실 연락처(02-2260-)5. 문의: 소속대학 학사운영실 [ 국번: 02-2260] 불교대 문과대 이과대 법과대 사회 과학대 경찰 사법대 경영대 바이오 시스템대 공과대 첨단 융합대 사범대 예술대 약학대 미래 융합대 열린 전공,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,9459fe7eddd72ca891a4028a8b4cda11f0846a08,0,auto_zero,weighted,20,2026학년도 1학기 학부 외국인 입학 안내 (모집요강),2025-09-10,[2026학년도 1학기 학부 외국인 입학 안내 (모집요강)]  반드시 동국대학교로 직접 와서 시험을 봐야 함. 4. 전형방법: 모집요강(한국어/ 중국어/ 영어)붙임 참조 5. 전형일정 구분 일정 비고 원서접수 2025. 09. 23. (화)~ 2025. 10. 13. (월)인터넷접수(www. jinhakapply. com,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,b03edb485dc4db55129e39c01ce57bef0a8b1814,0,human,dense+rrf+sparse+weighted,1,2026학년도 2학기 보강 시행기간,2026-12-15,[2026학년도 2학기 보강 시행기간]  학사일정: 2026학년도 2학기 보강 시행기간 2026학년도 2학기 보강 시행기간 기간: 2026-12-15 ~ 2026-12-21,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,7a03856005f5619d4f17bf46080eaabdb777d49d,0,human,rrf+sparse+weighted,1,개강,2026-03-03,[개강]  학사일정: 개강 개강 기간: 2026-03-03 주관부서: 각 학과별,1학기 개강일(2026-03-03) — 학기 불일치
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,1af216afb85fb567a6b8d81467c6bd91e1cd2bf6,0,human,dense+log+rrf+weighted,2,2026학년도 2학기 휴학 신청(2차),2026-09-02,[2026학년도 2학기 휴학 신청(2차)]  학사일정: 2026학년도 2학기 휴학 신청(2차)2026학년도 2학기 휴학 신청(2차)기간: 2026-09-02 ~ 2026-09-04 주관부서: 학사지원팀/ 대학원실,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,0602890167c7f7237c0b744a13bfe84c7e96e268,2,human,log+rrf+sparse+weighted,2,개강/학기개시일,2026-09-01,[개강/학기개시일]  학사일정: 개강/ 학기개시일 개강/ 학기개시일 기간: 2026-09-01 주관부서: 각 학과별,과거 근거·grounding 통과
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,33995b4fa814343541df27923bd2beb4045d412f,0,human,dense+rrf+sparse+weighted,3,2026학년도 2학기 학부 수강 신청,2026-08-03,[2026학년도 2학기 학부 수강 신청]  학사일정: 2026학년도 2학기 학부 수강 신청 2026학년도 2학기 학부 수강 신청 기간: 2026-08-03 ~ 2026-08-07 주관부서: 학사지원팀,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,1729a14fa2bb028ab866d717455c3be364dd1a07,0,auto_zero,rrf+sparse,3,학기 3/4 기준일,2026-05-19,[학기 3/4 기준일]  학사일정: 학기 3/ 4 기준일 학기 3/ 4 기준일 기간: 2026-05-19,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,a240f37b32b4ba1200b954fab7c4c9568a307820,1,human,dense+rrf+sparse+weighted,4,2학기 등록,2026-08-24,[2학기 등록]  학사일정: 2학기 등록 2학기 등록 기간: 2026-08-24 주관부서: 재무팀,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,949370cbbe212978350e79a840e14a20b62529b9,0,human,dense+rrf+sparse+weighted,4,2학기 중간시험,2026-10-20,[2학기 중간시험]  학사일정: 2학기 중간시험 2학기 중간시험 기간: 2026-10-20 ~ 2026-10-27,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,b6cc3ae77602087493e92a46348f520fd53fdb4f,0,human,dense+log+rrf,5,2026학년도 2학기 복학 신청(2차),2026-07-13,[2026학년도 2학기 복학 신청(2차)]  학사일정: 2026학년도 2학기 복학 신청(2차)2026학년도 2학기 복학 신청(2차)기간: 2026-07-13 ~ 2026-07-17 주관부서: 학사지원팀/ 대학원실,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,a09ae49a0d787c401969b2680f686cda082b81a4,0,human,rrf+sparse+weighted,5,2학기 기말시험,2026-12-08,[2학기 기말시험]  학사일정: 2학기 기말시험 2학기 기말시험 기간: 2026-12-08 ~ 2026-12-14,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,61aee254af4741ac64587251c0b94c19303da4bb,0,auto_zero,sparse,5,학기 3/4 기준일,2026-11-17,[학기 3/4 기준일]  학사일정: 학기 3/ 4 기준일 학기 3/ 4 기준일 기간: 2026-11-17,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,adb8f3f14bf2a891f68aec9a7131ae1959ee9be7,0,human,dense+rrf+sparse+weighted,6,2026학년도 2학기 대학원 수강신청,2026-07-31,[2026학년도 2학기 대학원 수강신청]  학사일정: 2026학년도 2학기 대학원 수강신청 2026학년도 2학기 대학원 수강신청 기간: 2026-07-31 ~ 2026-08-05 주관부서: 대학원실,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,808c9ed033ee13983ae6c90c228f0a690c97ce0a,0,auto_zero,sparse,6,학기 1/4 기준일,2026-09-26,[학기 1/4 기준일]  학사일정: 학기 1/ 4 기준일 학기 1/ 4 기준일 기간: 2026-09-26,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,ad2eab0c9d04678033ce502ed7e43aad81f6a5f8,0,human,dense,8,"2026학년도 2학기 교내장학신청(복지,새터민,국가유공자,종단추천)",2026-06-04,"[2026학년도 2학기 교내장학신청(복지,새터민,국가유공자,종단추천)]  학사일정: 2026학년도 2학기 교내장학신청(복지, 새터민, 국가유공자, 종단추천)2026학년도 2학기 교내장학신청(복지, 새터민, 국가유공자, 종단추천)기간: 2026-06-04 ~ 2026-06-19 주관부서: 장학팀",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,b36d8e3e07630f7a224ca70649e0db3002b74bbe,0,auto_zero,sparse,8,학기 1/4 기준일,2026-03-27,[학기 1/4 기준일]  학사일정: 학기 1/ 4 기준일 학기 1/ 4 기준일 기간: 2026-03-27,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,9d0fb2cc2796818e499dde2230773a9c1208ab56,0,human,dense,9,학기 1/2 기준일,2026-10-22,[학기 1/2 기준일]  학사일정: 학기 1/ 2 기준일 학기 1/ 2 기준일 기간: 2026-10-22,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,dd88019c403ceb5f1c4ce456ae62f995660925da,0,auto_zero,sparse+weighted,9,학기 개시일,2026-03-01,[학기 개시일]  학사일정: 학기 개시일 학기 개시일 기간: 2026-03-01 주관부서: 각 학과별,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,7e4144c52abc2208fb310be3eee48d28bcb4d8db,0,human,dense,10,학기 1/2 기준일,2026-04-22,[학기 1/2 기준일]  학사일정: 학기 1/ 2 기준일 학기 1/ 2 기준일 기간: 2026-04-22,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,8e0eb16df6eb0edef120f366f09decfc5c422c57,0,auto_zero,sparse,10,1학기 기말시험,2026-06-09,[1학기 기말시험]  학사일정: 1학기 기말시험 1학기 기말시험 기간: 2026-06-09 ~ 2026-06-15,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,d118c3a937479f3dac6fdd1c09d1ec90ec8ca729,0,auto_zero,sparse+weighted,10,여름 계절학기,2026-06-23,[여름 계절학기]  학사일정: 여름 계절학기 여름 계절학기 기간: 2026-06-23 ~ 2026-07-13 주관부서: 학사지원팀,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,schedule,48967a3f14f29305918e770fa74ec4ff6687097c,0,auto_zero,rrf+sparse+weighted,11,2026학년도 1학기 보강 시행기간,2026-06-16,[2026학년도 1학기 보강 시행기간]  학사일정: 2026학년도 1학기 보강 시행기간 2026학년도 1학기 보강 시행기간 기간: 2026-06-16,
